# comment line
# comment line  
 1.396e+03 -6.104e+01  1.000e-01
 1.464e+03  3.595e+02  1.000e-01
 1.411e+03  1.003e+02  1.000e-01
 1.215e+03  6.357e+01  1.000e-01
 1.317e+03  1.790e+01  1.000e-01
 8.604e+02 -7.922e+02  1.000e-01
 8.583e+02 -1.630e+02  1.000e-01
 1.343e+03 -4.798e+02  1.000e-01
 1.159e+03  2.481e+02  1.000e-01
 1.322e+03  4.298e+02  1.000e-01
 2.222e+02 -2.147e+02  1.000e-01
 1.483e+03 -1.576e+03  1.000e-01
 1.503e+03 -8.120e+02  1.000e-01
 1.183e+03  2.582e+02  1.000e-01
 9.941e+02  4.300e+02  1.000e-01
 1.492e+03  7.164e+02  1.000e-01
 1.052e+03  1.057e+03  1.000e-01
 7.450e+02  3.734e+02  1.000e-01
 9.061e+02 -4.141e+01  1.000e-01
 1.503e+03 -1.085e+02  1.000e-01
 1.510e+03 -1.108e+02  1.000e-01
 1.355e+03  9.246e+02  1.000e-01
 8.860e+02 -5.133e+02  1.000e-01
 1.357e+03  3.081e+02  1.000e-01
 1.539e+03  5.250e+02  1.000e-01
 5.755e+02 -1.090e+03  1.000e-01
 1.517e+03  3.440e+02  1.000e-01
 1.349e+03  3.140e+01  1.000e-01
 1.540e+03 -6.139e+02  1.000e-01
 1.558e+03 -2.528e+01  1.000e-01
 1.535e+03  1.988e+02  1.000e-01
 1.563e+03  3.027e+02  1.000e-01
 1.258e+03 -2.004e+02  1.000e-01
 1.572e+03 -7.859e+02  1.000e-01
 1.568e+03  1.137e+03  1.000e-01
 1.570e+03  4.386e+02  1.000e-01
 1.427e+03  3.732e+02  1.000e-01
 1.575e+03 -1.299e+01  1.000e-01
 1.476e+03  6.803e+02  1.000e-01
 7.761e+02  5.824e+02  1.000e-01
 1.422e+03 -6.825e+02  1.000e-01
 1.571e+03 -8.259e+01  1.000e-01
 9.783e+02  8.916e+02  1.000e-01
 1.477e+03  1.567e+02  1.000e-01
 1.605e+03 -4.279e+02  1.000e-01
 1.371e+03 -2.981e+02  1.000e-01
 1.509e+03  2.022e+02  1.000e-01
 1.550e+03  6.380e+02  1.000e-01
 9.026e+02 -5.122e+02  1.000e-01
 1.625e+03 -3.875e+02  1.000e-01
 7.570e+02  1.041e+03  1.000e-01
 1.622e+03 -2.623e+02  1.000e-01
 1.583e+03 -3.694e+02  1.000e-01
 1.194e+03  6.355e+02  1.000e-01
 1.521e+03 -2.980e+02  1.000e-01
 1.593e+03 -9.785e+00  1.000e-01
 2.443e+02  2.950e+02  1.000e-01
 1.589e+03  2.296e+02  1.000e-01
 1.653e+03  1.826e+02  1.000e-01
 1.430e+03 -6.751e+01  1.000e-01
 1.659e+03 -2.409e+02  1.000e-01
 8.026e+02 -1.341e+02  1.000e-01
 4.879e+02 -1.133e+03  1.000e-01
 1.902e+02 -7.348e+02  1.000e-01
 8.953e+02 -9.314e+02  1.000e-01
 1.175e+03 -3.755e+02  1.000e-01
 1.431e+03  9.201e+01  1.000e-01
 1.277e+03  1.031e+03  1.000e-01
 1.230e+03 -3.699e+02  1.000e-01
 1.416e+03  5.776e+02  1.000e-01
 1.517e+03  3.182e+02  1.000e-01
 1.692e+03 -7.449e+02  1.000e-01
 1.978e+02 -8.694e+01  1.000e-01
 1.682e+03 -6.359e+02  1.000e-01
 1.232e+03 -2.121e+02  1.000e-01
 1.699e+03 -1.297e+03  1.000e-01
 1.716e+03 -3.955e+02  1.000e-01
 1.080e+03 -3.120e+01  1.000e-01
 1.385e+03 -2.012e+02  1.000e-01
 1.710e+03  4.317e+02  1.000e-01
 1.711e+03  8.928e+01  1.000e-01
 1.502e+03 -1.716e+02  1.000e-01
 1.485e+03  4.492e+02  1.000e-01
 1.511e+03 -4.533e+02  1.000e-01
 7.269e+02 -9.361e+01  1.000e-01
 1.338e+03  4.328e+02  1.000e-01
 1.748e+03 -2.748e+02  1.000e-01
 1.375e+03 -1.026e+03  1.000e-01
 1.738e+03  4.131e+02  1.000e-01
 1.032e+03  4.807e+01  1.000e-01
 1.701e+03 -1.106e+03  1.000e-01
 1.753e+03 -1.325e+02  1.000e-01
 1.067e+03  3.325e+01  1.000e-01
 1.681e+03  2.296e+02  1.000e-01
 1.431e+03 -2.298e+02  1.000e-01
 1.261e+03  7.682e+02  1.000e-01
 9.339e+02  1.558e+02  1.000e-01
 1.381e+03  3.614e+02  1.000e-01
 1.232e+03 -7.762e+02  1.000e-01
 6.748e+02 -8.283e+01  1.000e-01
 1.746e+03 -6.081e+02  1.000e-01
 4.641e+02  7.764e+02  1.000e-01
 1.225e+03  1.883e+02  1.000e-01
 1.276e+03  9.695e+02  1.000e-01
 5.515e+02  7.324e+01  1.000e-01
 7.317e+02  3.123e+02  1.000e-01
 1.557e+03  1.557e+02  1.000e-01
 1.087e+03 -5.676e+02  1.000e-01
 2.730e+02  7.378e+01  1.000e-01
 1.570e+03  2.647e+02  1.000e-01
 1.440e+03 -5.225e+02  1.000e-01
 9.913e+02  1.136e+03  1.000e-01
 1.346e+03  6.003e+02  1.000e-01
 1.130e+03 -3.868e+02  1.000e-01
 1.506e+03 -1.589e+01  1.000e-01
 5.850e+02  1.188e+03  1.000e-01
 3.265e+02  4.541e+02  1.000e-01
 5.488e+02  3.236e+02  1.000e-01
 1.730e+03 -5.562e+01  1.000e-01
 1.864e+03 -2.578e+02  1.000e-01
 1.862e+03 -1.021e+02  1.000e-01
 1.668e+03  9.026e+02  1.000e-01
 1.176e+03  7.567e+02  1.000e-01
 1.879e+03  3.422e+02  1.000e-01
 1.884e+03 -5.708e+01  1.000e-01
 1.643e+03 -6.060e+02  1.000e-01
 1.804e+03  2.976e+02  1.000e-01
 1.898e+03 -2.662e+02  1.000e-01
 1.860e+03 -4.725e+01  1.000e-01
 1.108e+03 -7.378e+01  1.000e-01
 1.886e+03 -3.002e+02  1.000e-01
 1.725e+03 -8.719e+02  1.000e-01
 8.513e+02  1.664e+02  1.000e-01
 1.889e+03  8.515e+02  1.000e-01
 1.780e+03  1.821e+02  1.000e-01
 1.729e+03 -4.902e+01  1.000e-01
 7.306e+02 -6.768e+02  1.000e-01
 1.931e+03  1.314e+03  1.000e-01
 1.493e+03  6.512e+02  1.000e-01
 1.806e+03 -2.597e+02  1.000e-01
 1.941e+03 -6.292e+02  1.000e-01
 1.266e+03  1.115e+02  1.000e-01
 1.160e+03 -3.945e+02  1.000e-01
 1.053e+03  1.054e+03  1.000e-01
 4.279e+02  5.305e+02  1.000e-01
 1.534e+03 -9.051e+02  1.000e-01
 1.933e+03  1.203e+02  1.000e-01
 1.829e+03 -8.471e+01  1.000e-01
 1.939e+03  3.644e+02  1.000e-01
 1.954e+03  7.214e+02  1.000e-01
 1.831e+03 -1.165e+02  1.000e-01
 1.569e+03  1.079e+03  1.000e-01
 1.703e+03 -3.194e+02  1.000e-01
 8.034e+02  1.070e+03  1.000e-01
 5.882e+02 -2.525e+02  1.000e-01
 1.923e+03  6.218e+02  1.000e-01
 8.568e+02  8.687e+01  1.000e-01
 1.416e+03  3.997e+02  1.000e-01
 7.625e+02 -3.598e+02  1.000e-01
 1.871e+03 -8.264e+02  1.000e-01
 4.208e+02  4.275e+02  1.000e-01
 1.585e+03  8.748e+01  1.000e-01
 1.892e+03 -2.433e+02  1.000e-01
 1.437e+03 -3.792e+02  1.000e-01
 1.362e+03 -4.403e+02  1.000e-01
 1.834e+03  4.305e+02  1.000e-01
 1.443e+03 -2.834e+02  1.000e-01
 1.834e+03  6.085e+02  1.000e-01
 1.918e+03 -4.750e+02  1.000e-01
 1.597e+03  3.435e+02  1.000e-01
 1.931e+03  8.971e+01  1.000e-01
 1.928e+03 -4.543e+02  1.000e-01
 1.940e+03  2.021e+02  1.000e-01
 1.349e+03  7.900e+02  1.000e-01
 1.804e+03  1.087e+03  1.000e-01
 1.311e+03 -5.367e+02  1.000e-01
 1.862e+03 -2.550e+02  1.000e-01
 2.088e+03  8.299e+02  1.000e-01
 2.076e+03  8.149e+02  1.000e-01
 1.844e+03  2.317e+02  1.000e-01
 1.457e+03 -6.325e+02  1.000e-01
 1.954e+03 -1.087e+02  1.000e-01
 1.988e+03  2.903e+02  1.000e-01
 1.575e+03 -3.788e+02  1.000e-01
 1.480e+03 -2.170e+02  1.000e-01
 2.120e+03 -1.256e+02  1.000e-01
 1.336e+03 -2.602e+02  1.000e-01
 2.129e+03  4.067e+02  1.000e-01
 1.808e+03 -2.381e+02  1.000e-01
 2.137e+03 -4.691e+02  1.000e-01
 2.010e+03 -1.244e+02  1.000e-01
 2.070e+03 -3.537e+02  1.000e-01
 2.116e+03  3.001e+02  1.000e-01
 1.125e+03  1.851e+02  1.000e-01
 2.152e+03 -2.811e+02  1.000e-01
 1.910e+03 -1.400e+02  1.000e-01
 1.705e+03  8.594e+02  1.000e-01
 1.697e+03 -7.592e+02  1.000e-01
 1.636e+03  4.210e+02  1.000e-01
 2.056e+03  5.188e+02  1.000e-01
 2.146e+03  1.893e+02  1.000e-01
 1.416e+03  1.326e+02  1.000e-01
 1.799e+03 -1.990e+02  1.000e-01
 6.382e+02 -2.774e+02  1.000e-01
 2.040e+03  7.449e+02  1.000e-01
 2.034e+03  1.262e+02  1.000e-01
 2.167e+03  4.199e+02  1.000e-01
 1.994e+03 -3.570e+02  1.000e-01
 2.045e+03  6.372e+01  1.000e-01
 1.942e+03 -6.405e+02  1.000e-01
 2.223e+03 -2.214e+02  1.000e-01
 1.018e+03  1.472e+02  1.000e-01
 9.805e+02 -2.677e+02  1.000e-01
 1.533e+03  3.399e+02  1.000e-01
 1.077e+03  5.292e+01  1.000e-01
 2.215e+03 -2.646e+02  1.000e-01
 1.504e+03  6.260e+02  1.000e-01
 2.234e+03 -3.077e+02  1.000e-01
 1.809e+03 -2.353e+02  1.000e-01
 2.260e+03 -9.602e+02  1.000e-01
 1.645e+03  3.654e+02  1.000e-01
 2.269e+03 -8.829e+02  1.000e-01
 2.048e+03 -1.404e+02  1.000e-01
 1.712e+03 -4.042e+02  1.000e-01
 4.231e+02 -8.220e+02  1.000e-01
 2.425e+02 -6.653e+02  1.000e-01
 1.041e+03  2.718e+02  1.000e-01
 2.158e+03 -2.227e+02  1.000e-01
 2.259e+03  2.217e+02  1.000e-01
 2.298e+03  9.229e+02  1.000e-01
 2.260e+03 -6.911e+01  1.000e-01
 2.243e+03  7.086e+02  1.000e-01
 9.171e+02  4.270e+02  1.000e-01
 2.013e+03  3.037e+02  1.000e-01
 2.190e+03  3.027e+02  1.000e-01
 2.327e+03 -2.506e+02  1.000e-01
 2.187e+03  6.187e+01  1.000e-01
 2.059e+03  1.888e+01  1.000e-01
 6.432e+02  8.089e+02  1.000e-01
 2.277e+03  1.911e+01  1.000e-01
 2.350e+03  1.351e+01  1.000e-01
 1.088e+03 -1.848e+01  1.000e-01
 2.349e+03 -1.552e+02  1.000e-01
 1.396e+03  6.777e+02  1.000e-01
 7.582e+02  7.259e+02  1.000e-01
 2.230e+03 -9.064e+01  1.000e-01
 2.376e+03 -2.729e+02  1.000e-01
 1.981e+03  3.713e+02  1.000e-01
 2.351e+03  7.916e+00  1.000e-01
 2.266e+03 -3.679e+02  1.000e-01
 1.160e+03  1.262e+02  1.000e-01
 2.209e+03 -7.635e+02  1.000e-01
 2.374e+03  5.913e+02  1.000e-01
 6.912e+02 -7.465e+02  1.000e-01
 1.469e+03 -1.195e+02  1.000e-01
 1.851e+03 -1.115e+03  1.000e-01
 2.286e+03  1.544e+02  1.000e-01
 2.417e+03  5.124e+02  1.000e-01
 1.150e+03 -3.471e+02  1.000e-01
 1.598e+03 -2.075e+02  1.000e-01
 2.437e+03 -3.786e+02  1.000e-01
 1.976e+03  1.063e+02  1.000e-01
 1.914e+03 -1.380e+02  1.000e-01
 1.856e+03 -7.499e+02  1.000e-01
 1.993e+03  4.448e+01  1.000e-01
 1.971e+03 -3.932e+02  1.000e-01
 6.441e+02  9.540e+02  1.000e-01
 2.353e+03 -9.598e+02  1.000e-01
 2.422e+03  1.918e+02  1.000e-01
 1.069e+03 -2.397e+02  1.000e-01
 2.477e+03 -1.478e+02  1.000e-01
 2.459e+03  6.114e+02  1.000e-01
 2.382e+03 -5.753e+02  1.000e-01
 2.424e+03  3.419e+02  1.000e-01
 2.404e+03 -3.496e+01  1.000e-01
 2.178e+03  2.582e+02  1.000e-01
 9.782e+02 -1.144e+02  1.000e-01
 2.337e+03  2.043e+02  1.000e-01
 2.517e+03 -3.058e+02  1.000e-01
 2.489e+03  4.380e+02  1.000e-01
 2.119e+03 -7.078e+02  1.000e-01
 2.532e+03  5.921e+02  1.000e-01
 1.922e+03  6.696e+02  1.000e-01
 1.635e+03 -2.041e+02  1.000e-01
 2.233e+03 -5.394e+02  1.000e-01
 8.404e+02 -1.919e+02  1.000e-01
 2.172e+03 -1.336e+02  1.000e-01
 2.368e+03  3.363e+02  1.000e-01
 2.118e+03  4.831e+02  1.000e-01
 8.420e+02 -4.140e+01  1.000e-01
 2.567e+03  7.035e+02  1.000e-01
 2.279e+03  1.856e+02  1.000e-01
 2.035e+03 -2.155e+02  1.000e-01
 2.586e+03  3.496e+02  1.000e-01
 2.560e+03 -2.547e+02  1.000e-01
 2.073e+03 -1.615e+02  1.000e-01
 2.556e+03  6.410e+02  1.000e-01
 2.409e+03 -4.091e+02  1.000e-01
 2.444e+03 -5.068e+02  1.000e-01
 7.979e+02 -1.898e+02  1.000e-01
 2.436e+03  4.323e+02  1.000e-01
 2.486e+03 -6.239e+01  1.000e-01
 1.599e+03 -1.563e+01  1.000e-01
 1.779e+03  8.492e+01  1.000e-01
 2.457e+03 -3.401e+02  1.000e-01
 2.358e+03  2.315e+02  1.000e-01
 1.941e+03 -2.435e+02  1.000e-01
 1.551e+03 -2.701e+02  1.000e-01
 1.534e+03  4.675e+02  1.000e-01
 2.563e+03 -1.741e+02  1.000e-01
 1.763e+03 -5.983e+02  1.000e-01
 2.672e+03  5.332e+02  1.000e-01
 6.763e+02  3.111e+02  1.000e-01
 1.239e+03  8.475e+02  1.000e-01
 1.843e+03  1.975e+02  1.000e-01
 2.492e+03  2.732e+02  1.000e-01
 2.534e+03 -1.178e+02  1.000e-01
 2.578e+03 -7.602e+02  1.000e-01
 2.700e+03  1.467e+02  1.000e-01
 2.525e+03  4.374e+01  1.000e-01
 5.986e+02  6.939e+02  1.000e-01
 2.488e+03  9.085e+01  1.000e-01
 1.720e+03 -4.578e+02  1.000e-01
 2.714e+03 -4.890e+02  1.000e-01
 2.647e+03 -9.479e+01  1.000e-01
 1.670e+03 -4.682e+02  1.000e-01
 2.722e+03 -1.107e+01  1.000e-01
 1.606e+03 -2.879e+02  1.000e-01
 2.701e+03 -8.394e+02  1.000e-01
 2.582e+03 -1.048e+02  1.000e-01
 1.544e+03  6.558e+01  1.000e-01
 2.371e+03 -1.014e+03  1.000e-01
 2.367e+03  5.166e+01  1.000e-01
 1.475e+03  2.233e+02  1.000e-01
 1.958e+03  5.738e+02  1.000e-01
 1.515e+03  9.891e+02  1.000e-01
 2.438e+03 -6.443e+01  1.000e-01
 1.084e+03  3.950e+02  1.000e-01
 1.118e+03  8.581e+02  1.000e-01
 2.490e+03 -1.153e+01  1.000e-01
 1.913e+03 -4.132e+02  1.000e-01
 2.815e+03  2.727e+02  1.000e-01
 2.789e+03  6.056e+02  1.000e-01
 1.852e+03  1.068e+02  1.000e-01
 2.743e+03  2.012e+02  1.000e-01
 2.745e+03 -3.588e+02  1.000e-01
 2.429e+03 -7.460e+02  1.000e-01
 8.747e+02 -3.727e+02  1.000e-01
 1.018e+03  1.656e+02  1.000e-01
 2.713e+03 -1.270e+02  1.000e-01
 2.668e+03  2.702e+02  1.000e-01
 2.647e+03  1.126e+02  1.000e-01
 2.869e+03 -5.447e+02  1.000e-01
 2.878e+03  2.642e+02  1.000e-01
 9.352e+02  1.118e+02  1.000e-01
 1.284e+03 -1.229e+03  1.000e-01
 2.855e+03 -8.196e+01  1.000e-01
 2.779e+03  4.107e+02  1.000e-01
 2.470e+03 -6.035e+02  1.000e-01
 2.336e+03 -1.561e+02  1.000e-01
 2.503e+03 -5.265e+02  1.000e-01
 2.889e+03  4.582e+02  1.000e-01
 1.952e+03 -1.365e+02  1.000e-01
 2.808e+03 -1.546e+02  1.000e-01
 2.181e+03 -2.257e+01  1.000e-01
 2.490e+03  2.063e+02  1.000e-01
 2.168e+03  4.541e+02  1.000e-01
 2.596e+03 -5.096e+02  1.000e-01
 2.756e+03 -7.182e+02  1.000e-01
 2.705e+03  4.869e+02  1.000e-01
 2.851e+03 -1.038e+01  1.000e-01
 2.969e+03  3.927e+02  1.000e-01
 2.881e+03  2.700e+02  1.000e-01
 6.297e+02 -8.997e+02  1.000e-01
 2.305e+03  5.178e+02  1.000e-01
 2.695e+03  9.283e+01  1.000e-01
 2.553e+03 -2.625e+02  1.000e-01
 2.592e+03 -1.285e+02  1.000e-01
 1.478e+03 -4.249e+02  1.000e-01
 2.841e+03  2.691e+02  1.000e-01
 2.603e+03  5.065e+02  1.000e-01
 2.815e+03  1.049e+02  1.000e-01
 2.934e+03  9.611e+02  1.000e-01
 2.762e+03  3.351e+02  1.000e-01
 2.086e+03  2.649e+02  1.000e-01
 3.027e+03  9.429e+02  1.000e-01
 3.037e+03  7.809e+02  1.000e-01
 2.895e+03 -5.122e+02  1.000e-01
 3.046e+03  3.218e+02  1.000e-01
 3.016e+03 -4.138e+01  1.000e-01
 3.033e+03  6.500e+01  1.000e-01
 2.748e+03 -4.516e+02  1.000e-01
 3.017e+03 -6.796e+02  1.000e-01
 2.776e+03 -3.122e+02  1.000e-01
 1.917e+03  9.035e+01  1.000e-01
 2.903e+03 -1.149e+02  1.000e-01
 2.654e+03 -5.110e+02  1.000e-01
 1.893e+03 -4.836e+02  1.000e-01
 2.794e+03 -1.852e+02  1.000e-01
 2.874e+03 -8.543e+01  1.000e-01
 2.803e+03 -1.356e+02  1.000e-01
 2.354e+03 -3.018e+02  1.000e-01
 2.917e+03 -6.577e+02  1.000e-01
 1.119e+03  4.236e+01  1.000e-01
 3.012e+03 -3.370e+02  1.000e-01
 1.634e+03  3.335e+02  1.000e-01
 8.803e+02 -1.071e+03  1.000e-01
 1.865e+03 -3.642e+01  1.000e-01
 3.164e+03 -2.300e+02  1.000e-01
 2.972e+03  2.171e+01  1.000e-01
 3.055e+03 -5.153e+01  1.000e-01
 3.062e+03  4.019e+02  1.000e-01
 1.838e+03 -5.290e+02  1.000e-01
 2.593e+03  7.516e+02  1.000e-01
 3.150e+03  1.220e+02  1.000e-01
 3.127e+03 -1.773e+02  1.000e-01
 1.185e+03 -4.554e+02  1.000e-01
 2.960e+03  5.279e+02  1.000e-01
 2.948e+03  3.260e+02  1.000e-01
 2.816e+03 -2.677e+02  1.000e-01
 8.310e+02 -1.882e+02  1.000e-01
 3.053e+03 -2.915e+02  1.000e-01
 3.226e+03  2.091e+02  1.000e-01
 3.223e+03 -3.579e+02  1.000e-01
 3.077e+03  2.585e+02  1.000e-01
 3.252e+03 -4.379e+01  1.000e-01
 7.228e+02 -5.637e+02  1.000e-01
 2.490e+03 -9.375e+01  1.000e-01
 3.274e+03  5.021e+01  1.000e-01
 3.283e+03 -3.247e+02  1.000e-01
 3.198e+03  6.274e+02  1.000e-01
 2.862e+03  1.343e+02  1.000e-01
 2.971e+03  4.281e+02  1.000e-01
 2.989e+03 -3.520e+02  1.000e-01
 2.980e+03 -1.471e+02  1.000e-01
 2.750e+03  8.474e+02  1.000e-01
 3.323e+03  2.261e+02  1.000e-01
 2.911e+03  7.342e+02  1.000e-01
 2.932e+03  4.338e+02  1.000e-01
 9.564e+02 -2.318e+02  1.000e-01
 3.295e+03 -4.467e+01  1.000e-01
 2.188e+03 -3.755e+02  1.000e-01
 2.533e+03  3.442e+02  1.000e-01
 3.143e+03  3.555e+02  1.000e-01
 2.152e+03  9.499e+02  1.000e-01
 2.887e+03  7.079e+02  1.000e-01
 1.472e+03 -4.694e+02  1.000e-01
 2.139e+03  2.346e+01  1.000e-01
 3.312e+03 -2.605e+02  1.000e-01
 2.949e+03  3.274e+02  1.000e-01
 3.261e+03  7.155e+02  1.000e-01
 2.844e+03 -3.375e+02  1.000e-01
 3.415e+03 -4.507e+02  1.000e-01
 2.836e+03  6.111e+01  1.000e-01
 3.388e+03  1.802e+02  1.000e-01
 3.399e+03 -5.010e+01  1.000e-01
 2.648e+03  2.971e+02  1.000e-01
 3.360e+03 -2.055e+02  1.000e-01
 3.076e+03  5.540e+02  1.000e-01
 2.152e+03  4.071e+02  1.000e-01
 3.459e+03  5.037e+02  1.000e-01
 3.127e+03  4.503e+02  1.000e-01
 3.120e+03  1.114e+02  1.000e-01
 3.221e+02  2.366e+02  1.000e-01
 2.501e+03 -2.793e+02  1.000e-01
 1.364e+03 -4.895e+02  1.000e-01
 3.150e+03  2.180e+02  1.000e-01
 1.958e+03  3.297e+02  1.000e-01
 2.670e+03  2.029e+02  1.000e-01
 1.339e+03  6.701e+02  1.000e-01
 1.011e+03 -1.319e+03  1.000e-01
 2.832e+02 -1.260e+03  1.000e-01
 1.334e+03  2.783e+02  1.000e-01
 3.392e+03 -1.711e+02  1.000e-01
 5.097e+02 -3.455e+02  1.000e-01
 1.169e+03  9.944e+00  1.000e-01
 2.627e+03 -3.975e+02  1.000e-01
 1.604e+03  2.327e+02  1.000e-01
 2.239e+03  3.969e+02  1.000e-01
 3.415e+03 -7.529e+01  1.000e-01
 1.524e+03 -2.595e+02  1.000e-01
 9.759e+02 -2.623e+01  1.000e-01
 2.620e+03  5.910e+02  1.000e-01
 3.409e+03  5.624e+02  1.000e-01
 3.592e+03  5.726e+02  1.000e-01
 3.244e+03  4.310e+02  1.000e-01
 3.489e+03  6.874e+02  1.000e-01
 3.611e+03 -5.130e+02  1.000e-01
 3.265e+03 -1.451e+02  1.000e-01
 1.351e+03  5.914e+02  1.000e-01
 2.711e+03  3.936e+02  1.000e-01
 3.645e+03 -4.926e+02  1.000e-01
 2.141e+03 -8.017e+02  1.000e-01
 3.235e+03 -3.007e+02  1.000e-01
 3.665e+03 -1.449e+02  1.000e-01
 3.357e+03  1.876e+02  1.000e-01
 1.643e+03 -4.812e+02  1.000e-01
 2.799e+03  4.101e+02  1.000e-01
 2.684e+03  4.352e+01  1.000e-01
 2.867e+03 -4.762e+02  1.000e-01
 3.571e+03 -6.184e+02  1.000e-01
 3.700e+03  2.886e+02  1.000e-01
 3.320e+03 -2.549e+02  1.000e-01
 2.596e+03 -6.609e+01  1.000e-01
 3.656e+03 -3.401e+02  1.000e-01
 3.726e+03 -1.597e+02  1.000e-01
 3.606e+03 -3.611e+02  1.000e-01
 1.742e+03 -7.348e+02  1.000e-01
 2.134e+03  1.550e+02  1.000e-01
 3.473e+03 -2.825e+02  1.000e-01
 3.502e+03 -5.358e+02  1.000e-01
 2.349e+03 -1.350e+02  1.000e-01
 3.025e+03 -1.120e+02  1.000e-01
 3.564e+03  1.950e+02  1.000e-01
 3.221e+03 -6.007e+02  1.000e-01
 3.485e+03 -2.030e+02  1.000e-01
 2.359e+03  1.443e+02  1.000e-01
 1.434e+03  1.218e+03  1.000e-01
 2.547e+03 -2.369e+02  1.000e-01
 3.358e+03 -3.488e+02  1.000e-01
 2.190e+03 -4.370e+02  1.000e-01
 3.765e+03  3.045e+02  1.000e-01
 3.662e+03  3.637e+02  1.000e-01
 2.209e+03  4.623e+02  1.000e-01
 3.400e+03  1.106e+03  1.000e-01
 3.850e+03  1.576e+02  1.000e-01
 3.717e+03 -2.798e+02  1.000e-01
 3.342e+03  1.325e+02  1.000e-01
 3.861e+03 -1.252e+02  1.000e-01
 2.073e+03 -1.353e+02  1.000e-01
 3.891e+03 -1.602e+02  1.000e-01
 3.872e+03 -1.491e+02  1.000e-01
 1.126e+03  1.324e+02  1.000e-01
 3.047e+03 -8.788e+01  1.000e-01
 1.954e+03 -1.619e+02  1.000e-01
 1.924e+03 -7.900e+02  1.000e-01
 3.894e+03 -5.911e+02  1.000e-01
 6.318e+02 -5.360e+02  1.000e-01
 2.687e+03 -3.356e+01  1.000e-01
 1.607e+03  7.594e+02  1.000e-01
 3.726e+03 -5.966e+02  1.000e-01
 3.428e+03  1.520e+02  1.000e-01
 1.674e+03  4.540e+02  1.000e-01
 8.716e+02  1.304e+03  1.000e-01
 7.255e+02 -1.914e+02  1.000e-01
 3.800e+03 -4.328e+02  1.000e-01
 3.842e+03 -2.114e+02  1.000e-01
 3.587e+03 -2.938e+01  1.000e-01
 3.124e+03  4.913e+02  1.000e-01
 3.583e+03 -4.007e+02  1.000e-01
 3.859e+03  4.339e+02  1.000e-01
 1.858e+03 -2.274e+02  1.000e-01
 1.479e+03 -5.076e+02  1.000e-01
 3.757e+03 -1.989e+01  1.000e-01
 3.651e+03  4.813e+02  1.000e-01
 4.000e+03 -4.707e+02  1.000e-01
 3.901e+03  1.072e+02  1.000e-01
 3.796e+03  2.601e+02  1.000e-01
 3.849e+03 -7.456e+00  1.000e-01
 3.230e+03  1.939e+02  1.000e-01
 3.850e+03  8.124e+01  1.000e-01
 2.101e+03  7.260e+02  1.000e-01
 3.896e+03 -3.742e+02  1.000e-01
 3.768e+03  1.785e+02  1.000e-01
 2.377e+03 -3.404e+02  1.000e-01
 4.125e+03  4.094e+01  1.000e-01
 3.196e+03  2.051e+02  1.000e-01
 3.981e+03 -3.217e+02  1.000e-01
 4.121e+03  2.984e+02  1.000e-01
 3.435e+03 -1.828e+02  1.000e-01
 2.631e+03  3.204e+02  1.000e-01
 2.150e+03 -9.558e+02  1.000e-01
 2.638e+03  5.606e+02  1.000e-01
 1.983e+03  7.620e+01  1.000e-01
 4.154e+03  6.750e+01  1.000e-01
 3.545e+03  2.245e+02  1.000e-01
 7.910e+02 -2.331e+02  1.000e-01
 3.867e+03  1.648e+02  1.000e-01
 4.156e+03  3.614e+02  1.000e-01
 3.756e+03 -4.536e+02  1.000e-01
 3.774e+03 -3.747e+02  1.000e-01
 5.465e+02  4.087e+02  1.000e-01
 2.236e+03  1.133e+03  1.000e-01
 3.822e+03 -1.050e+02  1.000e-01
 4.082e+03  8.931e+01  1.000e-01
 3.340e+03  3.067e+02  1.000e-01
 2.523e+03  6.175e+02  1.000e-01
 3.913e+03  4.998e+02  1.000e-01
 2.842e+03 -7.524e+01  1.000e-01
 4.038e+03  6.646e+01  1.000e-01
 2.102e+02 -1.252e+02  1.000e-01
 3.336e+03 -3.293e+02  1.000e-01
 3.336e+03 -3.060e+02  1.000e-01
 2.937e+03 -6.539e+01  1.000e-01
 4.277e+03 -3.162e+02  1.000e-01
 4.271e+03 -7.687e+01  1.000e-01
 2.062e+03 -1.990e+02  1.000e-01
 4.224e+03  1.813e+01  1.000e-01
 3.609e+03  2.216e+02  1.000e-01
 4.361e+03 -1.264e+02  1.000e-01
 3.452e+03  3.575e+02  1.000e-01
 2.751e+03  3.356e+01  1.000e-01
 3.759e+03  5.566e+02  1.000e-01
 4.163e+03  1.269e+02  1.000e-01
 3.326e+03 -5.995e+02  1.000e-01
 1.938e+03  3.758e+02  1.000e-01
 4.378e+03  3.519e+01  1.000e-01
 3.967e+03 -3.180e+02  1.000e-01
 2.773e+03  4.568e+02  1.000e-01
 4.190e+03 -2.302e+02  1.000e-01
 4.190e+03  5.691e+00  1.000e-01
 4.358e+03 -6.342e+02  1.000e-01
 4.335e+03  2.383e+02  1.000e-01
 4.447e+03 -3.855e+02  1.000e-01
 4.077e+03 -5.250e+02  1.000e-01
 4.218e+03  5.813e+02  1.000e-01
 4.387e+03  3.476e+02  1.000e-01
 3.719e+03 -1.196e+02  1.000e-01
 3.193e+03 -9.786e+02  1.000e-01
 4.475e+03  5.545e+02  1.000e-01
 1.556e+03  8.648e+01  1.000e-01
