      1.41000        0.33000        0.33000        1.41000        0.00719       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00719       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00719      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00730      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00741      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00752      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00763      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00775      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00787      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00799      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00811      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00823      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00835      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00848        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00848        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00848        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00848        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00848        0.02383        1.00000     5908.30636   4
